Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
654,1954,Nicola Rosenberger,Bocholt,W45,GER,00:38:36,502,01:15:36,01:44:20,02:59:56,661,03:45:12,658,00:43:24,00:46:30,00:45:47,02:15:40,652,06:05:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
655,1941,Margreet Bennis,Almere,W45,NED,00:40:11,578,01:16:04,01:47:21,03:03:25,704,03:49:41,687,00:41:02,00:44:30,00:45:27,02:10:59,589,06:05:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
656,1118,Roland Vos,Almere,M24,NED,00:39:30,543,01:05:30,01:31:32,02:37:01,252,03:22:51,340,00:45:06,00:54:56,00:57:55,02:37:57,783,06:05:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
657,1258,Vincent Calderara,Overijse,M24,BEL,00:41:47,660,01:13:30,01:39:17,02:52:47,587,03:41:05,612,00:44:56,00:47:40,00:47:02,02:19:38,675,06:06:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
658,1408,Remco Eikhout,Helmond,M40,NED,00:37:19,443,01:12:17,01:39:13,02:51:30,568,03:33:32,536,00:44:39,00:49:34,00:52:05,02:26:17,722,06:06:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
659,1804,Desiree Reekers,Almere,WU24,NED,00:30:01,64,01:13:35,01:37:25,02:51:00,559,03:24:26,364,00:47:22,00:52:48,00:56:45,02:36:55,779,06:06:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
660,1844,Annemiek Infante Ferreira-Leeman,Rotterdam,W24,NED,00:33:37,215,01:22:15,01:49:17,03:11:32,773,03:51:17,705,00:40:30,00:44:10,00:46:13,02:10:51,588,06:06:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
661,1268,Anthony Zajonz,Jeumont,M24,FRA,00:37:06,432,01:12:03,01:47:15,02:59:18,655,03:40:39,610,00:35:04,00:55:42,00:52:10,02:22:54,694,06:06:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
662,1369,Jan de Raadt,Almere,M40,NED,00:48:45,813,01:11:11,01:38:23,02:49:33,532,03:44:03,644,00:41:26,00:46:26,00:47:46,02:15:37,650,06:06:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
663,1910,Esther Aikens,Almere,W40,NED,00:39:57,567,01:18:05,01:44:12,03:02:17,693,03:48:03,679,00:41:43,00:44:35,00:47:48,02:14:05,631,06:06:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
664,1878,Teresa Ibuado,Amsterdam,W24,MEX,00:38:23,496,01:20:35,01:49:39,03:10:13,766,03:52:59,717,00:40:58,00:43:47,00:45:58,02:10:41,584,06:06:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
665,1255,Bart Bongaers,Lommel,M24,BEL,00:33:41,221,01:12:57,01:35:35,02:48:31,509,03:27:15,421,00:45:03,00:53:04,00:57:38,02:35:44,776,06:07:06,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
666,1769,Frans Vermeer,Monnikendam,M60,NED,00:50:03,825,01:14:29,01:39:51,02:54:20,607,03:53:57,726,00:42:32,00:41:29,00:42:17,02:06:18,522,06:07:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
667,1772,Rene Middelveld,Bemmel,M60,NED,00:34:38,270,01:12:08,01:34:44,02:46:52,469,03:27:31,424,00:46:23,00:51:32,00:56:21,02:34:15,767,06:07:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
668,1010,Frank Doornink,Velserbroek,MU24,NED,00:40:49,608,01:10:02,01:38:27,02:48:29,508,03:34:30,543,00:42:46,00:51:31,00:54:36,02:28:51,740,06:07:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
669,1522,Bart Blaas,Alphen Aan Den Rijn,M45,NED,00:47:34,802,01:09:30,01:31:22,02:40:52,333,03:32:13,513,00:47:05,00:50:05,00:54:46,02:31:54,756,06:07:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
670,1222,Pablo Mazzoletti,Hoboken,M24,ARG,00:39:19,530,01:14:36,01:38:28,02:53:04,596,03:41:32,617,00:45:06,00:47:31,00:49:57,02:22:33,692,06:08:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
671,1899,Willeke van de Groep,Delft,W40,NED,00:46:10,782,01:23:36,01:55:06,03:18:41,806,04:11:22,805,00:37:18,00:37:54,00:38:29,01:53:40,329,06:08:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
672,1327,Bogdan Tatomir,Almere,M24,ROU,00:45:33,774,01:17:00,01:46:08,03:03:08,701,03:58:43,756,00:36:50,00:39:29,00:46:00,02:02:18,465,06:08:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
673,1836,Din van Helden,Wijk Aan Zee,W24,NED,00:47:22,799,01:17:07,01:45:33,03:02:40,696,03:55:23,733,00:40:13,00:44:42,00:44:23,02:09:16,562,06:08:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
674,1402,Eelco Algra,Berltsum,M40,NED,00:45:05,766,01:11:26,01:38:23,02:49:48,540,03:42:22,625,00:43:07,00:47:45,00:49:40,02:20:31,679,06:09:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
675,1220,Stef Leijdekkers,Amsterdam,M24,NED,00:47:44,803,01:14:03,01:40:15,02:54:18,606,03:47:33,675,00:40:15,00:47:29,00:49:06,02:16:50,659,06:09:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
676,1482,Robert van Dal,Amsterdam,M40,NED,00:44:29,753,01:15:58,01:43:09,02:59:07,652,03:50:36,695,00:40:24,00:44:44,00:49:13,02:14:20,635,06:09:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
677,1683,Marcel Kloesmeijer,Den Haag,M50,NED,00:33:52,226,01:16:27,01:45:17,03:01:43,683,03:40:48,611,00:42:18,00:48:35,00:52:45,02:23:37,702,06:10:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
678,1744,Nico van Putten,Markelo,M55,NED,00:37:07,433,01:18:57,01:46:12,03:05:09,726,03:48:48,681,00:39:19,00:47:47,00:49:21,02:16:26,656,06:10:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
679,1681,Dirk Jan Splinter,Almere,M50,NED,00:47:21,798,01:09:58,01:33:49,02:43:47,397,03:39:19,597,00:47:24,00:49:41,00:48:35,02:25:39,717,06:10:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
680,1846,Trees van Breda,Eelderwolde,W24,NED,00:45:43,776,01:21:18,01:49:30,03:10:48,768,04:03:36,784,00:38:54,00:40:14,00:43:02,02:02:09,463,06:10:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
681,1868,Claudia Schmitz,Köln,W24,GER,00:40:32,594,01:19:33,01:51:28,03:11:01,770,03:57:14,744,00:41:35,00:44:14,00:43:47,02:09:35,567,06:10:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
682,1649,Maarten Krijvenaar,Amsterdam,M50,NED,00:40:46,605,01:19:43,01:43:47,03:03:30,705,03:51:30,708,00:40:00,00:45:19,00:48:57,02:14:16,633,06:10:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
683,1574,Luc Peeters,Zwolle,M45,NED,00:41:17,639,01:18:42,01:46:34,03:05:15,727,03:55:03,729,00:41:08,00:43:38,00:45:54,02:10:40,583,06:11:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
684,1745,Jan Bruinsma,Zwartemeer,M55,NED,00:34:20,248,01:14:26,01:37:52,02:52:17,581,03:32:21,514,00:44:23,00:49:06,00:58:44,02:32:12,759,06:11:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
685,1207,Jaime Infante Ferreira,Rotterdam,M24,NED,00:40:01,570,01:17:42,01:48:53,03:06:35,738,03:52:43,713,00:40:03,00:44:30,00:47:44,02:12:15,602,06:11:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
686,1576,Machiel Muiderman,Utrecht,M45,NED,00:50:47,834,01:19:53,01:50:17,03:10:09,765,04:06:44,792,00:34:21,00:40:03,00:46:10,02:00:33,436,06:12:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
687,1650,Eric Borninkhof,Hilversum,M50,NED,00:44:30,754,01:20:25,01:49:32,03:09:57,763,04:01:39,776,00:38:22,00:41:30,00:44:01,02:03:53,490,06:12:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
688,1564,Romke Jongejan,Den Haag,M45,NED,00:41:54,665,01:22:49,01:46:40,03:09:29,759,03:59:10,759,00:38:22,00:41:19,00:46:48,02:06:28,525,06:12:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
689,1542,Norbert Simons,Voorburg,M45,NED,00:39:06,519,01:12:00,01:38:17,02:50:16,547,03:36:15,562,00:44:55,00:48:23,00:56:00,02:29:17,743,06:13:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
690,1282,Robert Miles,Barnstaple,M24,GBR,00:40:42,601,01:12:51,01:40:08,02:52:59,594,03:42:27,630,00:43:35,00:49:23,00:54:41,02:27:39,730,06:13:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
691,1761,Laurent Loisel,Mont St Aignan,M55,FRA,00:30:46,95,01:17:10,01:43:43,03:00:52,672,03:36:46,567,00:43:45,00:52:34,00:53:49,02:30:07,748,06:13:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
692,1175,Guido de Boer,Utrecht,M24,NED,00:39:33,547,01:16:20,01:36:49,02:53:09,598,03:37:52,587,00:44:53,00:50:24,00:55:11,02:30:28,749,06:13:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
693,1689,Jan Zuidam,Zaandam,M50,NED,00:35:51,365,01:16:30,01:42:26,02:58:56,648,03:42:16,623,00:43:32,00:50:38,00:52:02,02:26:11,720,06:14:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
694,1368,Bjorn Jansen,Doetinchem,M40,NED,00:36:20,394,01:07:44,01:33:37,02:41:21,345,03:23:17,349,00:46:06,00:58:14,01:01:30,02:45:49,797,06:14:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
695,1698,Howard Pijpaert,Zoetermeer,M50,NED,00:43:44,732,,,,0,,0,,,,,0,06:14:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
696,1410,Paul van der Wal,Rossum,M40,NED,00:40:45,603,01:23:58,01:50:49,03:14:47,787,04:02:49,782,00:39:24,00:43:13,00:42:42,02:05:18,507,06:15:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
697,1137,Maarten Droogendijk,Almere,M24,NED,00:34:06,238,01:20:40,01:42:40,03:03:20,702,03:41:48,619,00:41:22,00:51:12,00:56:49,02:29:23,744,06:15:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
698,1202,Ronald Franken,Almere,M24,NED,00:48:57,814,01:17:41,01:44:11,03:01:51,686,03:56:46,743,00:43:12,00:44:46,00:45:07,02:13:04,621,06:15:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
699,1316,Daniel Schwänzl,Köln,M24,GER,00:39:18,529,01:17:36,01:47:04,03:04:40,720,03:49:12,685,00:44:52,00:46:45,00:49:11,02:20:48,683,06:15:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
700,1746,Theo van der Staak,Westervoort,M55,NED,00:42:16,678,01:14:17,01:41:20,02:55:36,618,03:46:23,663,00:44:39,00:48:02,00:51:40,02:24:20,707,06:15:53,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
701,1953,Julie Fitzpatrick,Glasgow,W45,GBR,00:50:32,830,01:17:56,01:46:50,03:04:45,721,04:00:49,767,00:42:04,00:42:35,00:44:30,02:09:08,560,06:15:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
702,1585,Marco Weijsenfeld,Doornenburg,M45,NED,00:33:55,227,01:12:28,01:38:01,02:50:28,551,03:30:32,474,00:39:02,00:47:18,01:11:06,02:37:25,781,06:16:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
703,1884,Marja Blaauw,Honselersdijk,W24,NED,00:42:35,691,01:16:47,01:48:40,03:05:26,729,03:53:00,719,00:44:25,00:46:16,00:47:54,02:18:34,669,06:16:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
704,1827,Willemijn Brand,Amsterdam,W24,NED,00:41:06,621,01:15:39,01:41:06,02:56:45,625,03:42:36,632,00:44:47,00:51:07,00:55:22,02:31:14,753,06:17:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
705,1964,Angela Flake,Zoetermeer,W50,NED,00:42:39,694,01:15:56,01:39:11,02:55:07,614,03:42:23,627,00:47:51,00:51:14,00:52:11,02:31:15,754,06:17:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
706,1586,Bartjan Oskam,Nieuwegein,M45,NED,00:35:35,343,01:13:32,01:39:14,02:52:45,586,03:32:51,526,00:47:13,00:51:11,00:54:51,02:33:14,762,06:17:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
707,1704,Tim Matthews,Durham,M50,GBR,00:49:20,820,01:17:12,01:51:52,03:09:04,757,04:06:25,791,00:41:55,00:43:15,00:41:45,02:06:54,532,06:18:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
708,1664,Patrick Nugter,Wervershoof,M50,NED,00:38:55,514,01:13:00,01:35:09,02:48:08,500,03:32:07,509,00:46:06,00:58:05,00:58:47,02:42:57,793,06:18:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
709,1966,Paula Visser,Katwijk,W50,NED,00:38:18,491,01:20:43,01:49:23,03:10:05,764,03:54:32,728,00:44:34,00:46:39,00:48:16,02:19:28,674,06:19:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
710,1901,Inge Versluis,Ermelo,W40,NED,00:41:08,624,01:21:02,01:50:57,03:11:58,776,04:00:02,764,00:41:50,00:44:16,00:46:27,02:12:32,609,06:20:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
711,1790,Sébastian Xhrouet,Nivelles,PARA,BEL,00:43:43,731,01:34:12,02:07:13,03:41:24,841,04:30:12,835,00:34:29,00:34:50,00:35:43,01:45:02,195,06:20:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
712,1518,Ferdinand Hogenes,Amsterdam,M45,NED,00:44:31,755,01:17:50,01:49:35,03:07:24,744,03:59:15,761,00:42:04,00:46:01,00:47:12,02:15:15,646,06:20:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
713,1216,Robert de Groot,Amsterdam,M24,NED,00:41:23,642,01:20:21,01:45:19,03:05:39,732,03:52:51,714,00:40:40,00:50:15,00:51:31,02:22:24,691,06:20:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
714,1751,Albert Loots,Almere,M55,NED,00:43:57,746,01:17:55,01:44:32,03:02:27,694,03:53:35,721,00:42:57,00:46:59,00:51:26,02:21:21,687,06:20:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
715,1588,Addy van Gils,Zoetermeer,M45,NED,00:45:10,767,01:08:58,01:34:50,02:43:47,398,03:36:55,571,00:46:33,00:57:27,00:52:30,02:36:29,777,06:21:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
716,1679,Andy de Bruin,Alphen Aan Den Rijn,M50,NED,00:36:11,389,01:15:47,01:52:24,03:08:11,751,03:49:12,684,00:43:15,00:53:02,00:52:43,02:28:59,741,06:21:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
717,1775,Geert Nieuwenhuizen,Den Bosch,M60,NED,00:53:29,841,01:18:34,01:50:14,03:08:48,756,04:08:51,799,00:41:48,00:45:05,00:40:54,02:07:46,544,06:21:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
718,1403,Joost Reimert,Amsterdam,M40,NED,00:43:52,740,01:19:09,01:51:47,03:10:55,769,04:00:52,768,00:41:04,00:48:34,00:47:20,02:16:57,660,06:22:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
719,1680,Ron Gouw,Zeewolde,M50,NED,00:46:49,792,01:16:26,01:44:34,03:01:00,675,03:53:55,725,00:44:09,00:50:04,00:49:00,02:23:13,699,06:22:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
720,1754,Kevin van Niele,Monnickendam,M55,NED,00:38:26,498,01:19:34,01:48:11,03:07:44,750,03:55:48,735,00:42:55,00:47:51,00:49:48,02:20:33,680,06:22:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
721,1217,Arnold Bos,Maasland,M24,NED,00:49:13,816,01:17:29,01:42:51,03:00:19,666,03:57:39,749,00:41:17,00:46:59,00:51:32,02:19:47,676,06:22:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
722,1537,Patrick van Rumt,Weesp,M45,NED,00:37:28,456,01:11:07,01:38:38,02:49:45,537,03:32:37,524,00:48:24,00:56:51,00:59:55,02:45:09,796,06:22:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
723,1409,Rene Bultje,Roden,M40,NED,00:40:44,602,01:22:45,01:50:36,03:13:21,780,04:02:34,781,00:41:38,00:45:15,00:46:21,02:13:13,623,06:22:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
724,1850,Kelly Kuyken,Leopoldsburg,W24,BEL,00:40:11,577,01:19:59,01:48:47,03:08:46,755,03:55:54,736,00:45:02,00:48:12,00:49:09,02:22:22,690,06:22:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
725,1907,Mascha van Werven,Apeldoorn,W40,NED,00:42:19,681,01:22:14,01:53:21,03:15:34,792,04:03:46,786,00:42:07,00:45:17,00:46:32,02:13:55,628,06:23:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
726,1526,Marco Heijstek,Geldrop,M45,NED,00:34:42,279,01:15:09,01:45:50,03:00:59,673,03:43:10,636,00:44:58,00:52:46,00:57:00,02:34:44,771,06:23:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
727,1965,Karin Gouw-Bijleveld,Zeewolde,W50,NED,00:37:49,476,01:20:30,01:51:24,03:11:53,775,03:55:11,731,00:48:06,00:48:37,00:47:27,02:24:08,706,06:23:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
728,1579,Rob Dekker,Almere,M45,NED,00:46:16,784,01:13:05,01:43:26,02:56:31,622,03:52:10,710,00:42:05,00:53:46,00:48:00,02:23:50,704,06:24:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
729,1536,Richard Havenaar,Den Haag,M45,NED,00:41:32,649,01:23:44,01:51:35,03:15:19,790,04:02:08,778,00:41:36,00:46:51,00:50:30,02:18:56,670,06:24:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
730,1446,Richard Bromwich,Leicester,M40,GBR,00:43:32,725,01:13:44,01:47:53,03:01:37,681,03:50:46,697,00:43:34,00:49:46,00:55:16,02:28:35,739,06:25:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
731,1692,Roel Verweij,Amsterdam,M50,NED,00:49:53,824,01:23:29,01:54:31,03:17:59,802,04:14:58,816,00:38:32,00:41:02,00:46:19,02:05:52,513,06:25:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
732,1272,Jeremie van Paemel,Armentieres,M24,FRA,00:39:46,558,01:17:33,01:48:51,03:06:23,736,03:52:32,712,00:43:33,00:53:02,00:51:37,02:28:11,736,06:25:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
733,1208,Thijs Oosterhoff,Amsterdam,M24,NED,00:49:32,822,01:25:39,01:53:38,03:19:17,809,04:19:14,824,00:38:08,00:41:37,00:41:57,02:01:41,456,06:25:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
734,1818,Elien de Heij,Almere,W24,NED,00:42:12,676,01:19:27,01:47:53,03:07:19,742,03:56:20,738,00:45:18,00:48:18,00:50:49,02:24:23,708,06:26:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
735,1580,Alphons Stevens,Alphen Aan De Rijn,M45,NED,00:39:36,550,01:17:07,01:45:02,03:02:09,691,03:47:04,671,00:49:31,00:51:40,00:52:44,02:33:54,766,06:26:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
736,1213,Xander Burggraaf,Almere,M24,NED,00:39:25,539,01:17:32,01:46:25,03:03:56,711,03:50:05,692,00:44:12,00:53:14,00:54:33,02:31:58,758,06:27:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
737,1908,Ageeth van Rees,Dordrecht,W40,NED,00:43:04,711,01:21:39,01:56:07,03:17:46,799,04:07:36,795,00:42:28,00:44:43,00:47:31,02:14:41,638,06:27:31,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
738,1421,Arjan Denekamp,Amsterdam,M40,NED,00:47:56,806,01:26:39,01:57:42,03:24:21,821,04:18:53,823,00:36:14,00:44:43,00:43:26,02:04:22,497,06:27:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
739,1948,Michelle Boshoven,Afferden,W45,NED,00:43:17,722,01:22:23,01:52:44,03:15:06,788,04:08:27,798,00:42:17,00:44:34,00:45:52,02:12:43,615,06:28:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
740,1189,Reinier de Jong,Papendrecht,M24,NED,00:41:02,619,01:16:00,01:46:05,03:02:04,688,03:57:38,748,00:41:04,00:43:37,00:53:48,02:18:28,667,06:28:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
741,1852,Catherine Gysels,Berchem,W24,BEL,00:37:57,479,01:19:53,01:44:40,03:04:32,715,03:49:02,683,00:47:18,00:51:02,00:57:12,02:35:32,775,06:28:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
742,1677,Chris Vermeulen,Den Helder,M50,NED,00:48:25,811,01:21:47,01:52:15,03:14:01,783,04:07:44,796,00:41:37,00:45:12,00:49:38,02:16:26,655,06:29:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
743,1274,Samuel Houriez,Raismes,M24,FRA,00:41:07,623,01:24:48,01:51:23,03:16:10,796,04:06:18,789,00:42:21,00:45:44,00:50:13,02:18:17,665,06:29:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
744,1386,Jaimie Peeters,Amsterdam,M40,NED,00:43:13,717,01:18:16,01:48:01,03:06:17,735,03:56:32,739,00:42:37,00:50:05,00:51:47,02:24:29,710,06:29:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
745,1912,Brenda Haesen,Dronten,W40,NED,00:40:23,587,01:23:46,01:55:42,03:19:27,811,04:06:21,790,00:44:55,00:46:07,00:48:16,02:19:17,673,06:30:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
746,1566,Casper Ravesteijn,Heemstede,M45,NED,00:53:44,842,01:22:50,01:55:15,03:18:04,803,04:17:51,820,00:38:28,00:43:23,00:45:43,02:07:33,542,06:30:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
747,1937,Esther van Wijnen,Goor,W45,NED,00:47:46,804,01:18:58,01:49:34,03:08:32,754,04:01:19,773,00:45:01,00:48:52,00:52:21,02:26:13,721,06:30:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
748,1308,Torben Kossack,Hannover,M24,GER,00:43:48,734,01:16:16,01:44:43,03:00:59,674,03:52:56,715,00:44:52,00:52:29,00:55:40,02:32:59,761,06:31:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
749,1552,Hendrik Strijdonck,Almere,M45,NED,00:41:10,631,01:18:56,01:44:47,03:03:43,707,03:51:12,702,00:49:51,00:52:27,00:54:32,02:36:49,778,06:33:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
750,1946,Minou Weustink,Enschede,W45,NED,00:39:56,566,01:18:40,01:47:34,03:06:13,734,03:53:31,720,00:44:11,00:50:44,00:56:47,02:31:42,755,06:33:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
751,1194,Sebastiaan Horn,Den Helder,M24,NED,00:47:15,795,01:12:29,01:40:24,02:52:53,590,03:46:24,664,00:46:41,01:00:07,00:56:16,02:43:03,794,06:33:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
752,1620,Leonid Vilin,197374,M45,RUS,00:41:37,653,01:22:59,01:51:14,03:14:12,784,04:01:14,770,00:44:59,00:49:39,00:52:18,02:26:56,725,06:34:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
753,1779,David Honey,St Sampson Guernsey,M60,GBR,00:36:21,395,01:19:33,01:53:52,03:13:25,781,04:00:20,766,00:44:52,00:48:09,00:54:01,02:27:01,728,06:34:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
754,1569,Edwin van de Geijn,Oud-beijerland,M45,NED,00:45:37,775,01:18:49,01:45:42,03:04:30,714,03:58:15,753,00:46:10,00:51:43,00:53:05,02:30:56,752,06:34:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
755,1928,Carrie Durard,Franklin,W40,USA,00:43:50,736,01:18:31,01:49:07,03:07:38,748,03:56:35,740,00:51:40,00:49:41,00:50:37,02:31:57,757,06:34:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
756,1164,Jay Biharie,Rotterdam,M24,NED,00:40:45,604,01:17:48,01:52:52,03:10:39,767,03:57:26,746,00:42:08,00:52:08,00:58:06,02:32:21,760,06:34:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
757,1854,Monika Krogh Andersen,København N,W24,DEN,00:36:35,404,01:23:33,01:54:31,03:18:04,804,03:59:18,762,00:48:34,00:50:58,00:51:00,02:30:31,750,06:35:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
758,1943,Gerritte Ruizendaal,Emmeloord,W45,NED,00:41:09,627,01:17:52,01:49:36,03:07:28,746,03:53:46,722,00:48:56,00:52:01,00:53:40,02:34:36,770,06:35:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
759,1399,Dennis Sleeuwenhoek,Almere,M40,NED,00:32:04,147,01:15:50,01:42:18,02:58:07,643,03:34:48,544,00:54:38,01:00:34,01:01:20,02:56:31,809,06:36:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
760,1926,Tina Alenfors,Almere,W40,SWE,00:47:25,800,01:26:39,01:58:56,03:25:34,822,04:20:20,826,00:39:22,00:44:05,00:48:34,02:12:00,598,06:36:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
761,1602,Mo Mohtashemi,Huizen,M45,GBR,00:37:19,444,01:23:35,01:54:37,03:18:11,805,04:03:37,785,00:43:50,00:48:22,00:50:55,02:23:06,697,06:36:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
762,1857,Manon Lava,Varennes-le-grand,W24,FRA,00:42:38,693,01:38:38,02:00:02,03:38:39,837,04:29:23,833,00:39:15,00:41:06,00:42:48,02:03:09,480,06:37:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
