Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
651,1817,Paula Visser,Katwijk,W50,NED,00:38:27,425,01:29:48,01:47:10,03:16:58,669,04:04:29,653,00:43:55,00:45:42,00:47:50,02:17:25,645,06:28:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
652,1783,Esther van Wijnen,Goor,W45,NED,00:46:12,673,01:21:56,01:42:10,03:04:06,570,03:54:20,604,00:44:58,00:50:48,00:55:44,02:31:29,685,06:28:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
653,1204,Rogier Van Den Berg,Wijchen,M24,NED,00:44:08,640,01:25:35,01:41:25,03:06:59,610,03:58:57,626,00:45:01,00:47:28,00:51:43,02:24:11,669,06:28:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
654,1723,Fenna  de Boer,Dordrecht,W24,NED,00:45:29,665,01:28:21,01:48:26,03:16:47,667,04:07:29,662,00:44:52,00:45:36,00:47:39,02:18:05,649,06:29:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
655,1557,Manfred Ungemach,Dsseldorf,M50,GER,00:49:51,707,01:25:42,01:40:25,03:06:07,602,04:06:23,659,00:44:04,00:46:31,00:47:33,02:18:08,650,06:29:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
656,1598,Cor Knipmeijer,Meppel,M50,NED,00:47:17,688,01:33:43,01:51:47,03:25:29,699,04:21:29,702,00:39:29,00:40:49,00:42:55,02:03:11,499,06:29:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
657,1738,Jacoba van der Kooy,Rotterdam,W24,NED,00:45:45,669,01:22:54,01:40:35,03:03:28,561,03:57:09,619,00:43:56,00:49:35,00:52:22,02:25:52,673,06:31:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
658,1530,Carlo Pappot,Mijdrecht,M45,NED,00:37:53,392,01:25:24,01:40:55,03:06:19,606,03:50:48,576,00:49:44,00:52:50,00:53:00,02:35:33,694,06:31:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
659,1803,Susanne Bull,Hamburg,W45,GER,00:39:31,468,01:30:50,01:51:57,03:22:46,690,04:10:52,680,00:44:34,00:43:46,00:48:14,02:16:33,638,06:31:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
660,1574,Bart Loomans,Tarrega,M50,NED,00:42:23,579,01:24:51,02:02:42,03:27:33,705,04:21:46,704,00:37:38,00:40:03,00:45:08,02:02:49,491,06:32:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
661,1650,Herman Verhagen,Castricum,M60,NED,00:53:39,719,01:29:23,01:43:32,03:12:55,651,04:17:33,696,00:42:07,00:43:17,00:43:18,02:08:40,582,06:32:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
662,1614,Roel Verweij,Amsterdam,M50,NED,01:03:49,729,01:24:59,01:44:01,03:08:59,626,04:20:24,699,00:40:33,00:41:57,00:44:01,02:06:30,543,06:32:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
663,1724,Susanne Grnebaum,Marburg,W24,GER,00:31:50,105,01:26:15,01:46:11,03:12:26,648,03:47:43,540,00:49:11,00:54:00,00:58:05,02:41:15,703,06:32:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
664,1779,Ren  Overduijn,Almere,M45,NED,00:48:17,694,01:24:51,01:43:41,03:08:31,623,04:04:18,652,00:41:26,00:47:57,00:53:20,02:22:42,665,06:34:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
665,1139,Gijs Hogenkamp,Eindhoven,M24,NED,00:53:57,722,01:25:25,01:42:58,03:08:23,620,04:10:39,678,00:41:08,00:46:39,00:50:48,02:18:34,655,06:34:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
666,1138,Boris Hanjoel,Eindhoven,M24,NED,00:53:57,721,01:25:25,01:42:59,03:08:23,621,04:10:39,677,00:41:10,00:46:36,00:50:48,02:18:34,654,06:34:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
667,1798,Janet Doppenberg,Putten,W45,NED,00:50:26,713,01:27:19,01:45:04,03:12:23,647,04:11:41,682,00:45:19,00:45:21,00:47:00,02:17:39,647,06:35:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
668,1797,Minou Weustink,Enschede,W45,NED,00:40:04,487,01:27:05,01:47:20,03:14:24,657,04:02:27,644,00:44:14,00:47:04,00:57:50,02:29:07,678,06:36:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
669,1217,Marcel Machiels,Zutphen,M24,NED,00:38:45,432,01:27:00,01:42:11,03:09:11,629,03:53:59,601,00:47:17,00:52:10,00:58:14,02:37:39,698,06:36:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
670,1559,Gerard Timmermans,Waalwijk,M50,NED,00:38:05,410,01:32:04,01:57:35,03:29:39,710,04:20:27,700,00:40:00,00:42:17,00:42:13,02:04:29,509,06:37:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
671,1585,Cor Muis,Oss,M50,NED,00:52:44,716,01:28:18,01:49:40,03:17:58,677,04:19:58,698,00:39:23,00:44:25,00:49:03,02:12:50,615,06:38:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
672,1547,Heico Kerkmeester,Capelle Aan Den Ijssel,M50,NED,00:55:26,725,01:30:23,01:50:45,03:21:08,687,04:25:09,710,00:38:56,00:41:42,00:46:02,02:06:38,547,06:39:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
673,1200,Arthur Meerloo,Maarssen,M24,NED,00:42:49,594,01:32:31,01:48:27,03:20:57,686,04:13:17,688,00:40:09,00:48:19,00:48:15,02:16:41,639,06:39:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
674,1703,Fiona Mirea,Almere,WU24,NED,00:44:41,650,01:27:44,01:47:48,03:15:31,660,04:05:39,657,00:50:41,00:46:57,00:51:36,02:29:13,679,06:39:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
675,1048,Stefan Colle,Desselgem,M24,BEL,00:36:02,295,01:29:50,01:42:24,03:12:13,644,03:54:28,607,00:42:42,01:03:34,00:54:09,02:40:24,702,06:39:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
676,1824,Trijnie Roozendaal,Oostzaan,W65,NED,00:45:30,666,01:28:05,01:45:13,03:13:18,653,04:04:10,651,00:45:34,00:49:36,00:55:38,02:30:47,683,06:39:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
677,1187,Koen Van Bijsterveld,Den Haag,M24,NED,00:47:42,690,01:20:31,01:40:11,03:00:42,534,03:59:41,629,00:47:10,00:51:57,00:55:12,02:34:18,693,06:41:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
678,1424,Roberto Arauz,Amstelveen,M40,MEX,00:49:35,705,01:31:09,01:51:58,03:23:06,692,04:20:31,701,00:40:38,00:44:53,00:48:35,02:14:05,626,06:41:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
679,1713,Henrietta Brouwer,"Leichhardt, Sydney",W24,NED,00:38:55,435,01:41:15,01:58:21,03:39:36,719,04:25:25,711,00:43:18,00:43:47,00:44:37,02:11:41,608,06:42:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
680,1821,Elly van der Zijden,Almere,W60,NED,00:44:22,644,01:33:02,01:53:08,03:26:10,702,04:16:30,694,00:46:18,00:45:45,00:49:28,02:21:29,663,06:43:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
681,1215,Tim Piepers,Rosmalen,M24,NED,00:46:47,681,01:26:06,01:43:32,03:09:38,631,04:07:03,660,00:42:42,00:48:19,00:57:53,02:28:53,677,06:43:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
682,1633,Johan de Man,Purmerend,M55,NED,00:43:27,625,01:25:08,01:44:02,03:09:09,628,04:00:00,631,00:46:25,00:54:18,00:57:01,02:37:43,699,06:44:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
683,1805,Annick Plasmans,Wilrijk,W45,BEL,00:40:59,514,01:31:23,01:52:42,03:24:04,696,04:12:58,686,00:46:24,00:48:21,00:49:29,02:24:12,670,06:45:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
684,1296,Manuel Diego Wierda,Amsterdam,M24,NED,00:45:11,660,01:34:22,01:56:58,03:31:20,713,04:27:07,714,00:40:53,00:47:15,00:44:49,02:12:56,618,06:45:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
685,1455,Danil Jansen,Oss,M45,NED,00:42:26,582,01:33:07,01:55:02,03:28:09,708,04:22:58,707,00:41:01,00:44:24,00:49:49,02:15:13,630,06:47:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
686,1637,Francesc Garofano Montoro,Calella (barcelona),M55,ESP,00:57:58,726,01:34:06,01:53:01,03:27:07,704,04:36:15,719,00:39:07,00:43:16,00:43:00,02:05:22,520,06:47:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
687,630,Pieter van den Akker,Bussum,M45,NED,00:40:11,491,01:31:38,01:48:22,03:20:00,682,04:08:47,667,00:44:21,00:51:25,00:55:11,02:30:56,684,06:48:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
688,1263,Ronny Seise,Eppingen-richen,M24,GER,00:39:03,444,01:25:57,01:54:17,03:20:13,683,04:07:34,663,00:44:52,00:47:27,01:01:59,02:34:17,692,06:48:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
689,1816,Karin Ziekman,Vierpolders,W50,NED,00:44:47,652,01:30:08,01:48:37,03:18:44,678,04:09:41,671,00:49:35,00:49:55,00:54:21,02:33:50,690,06:48:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
690,1612,Didier Gosset,Croix,M50,FRA,00:54:28,723,01:38:46,01:55:30,03:34:15,716,04:37:11,721,00:37:48,00:40:48,00:47:43,02:06:18,541,06:48:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
691,1709,Babette Dejonckheere,Appelterre-eichem,W24,BEL,00:41:32,542,01:35:14,01:49:24,03:24:38,697,04:11:14,681,00:49:24,00:51:04,00:52:54,02:33:22,689,06:49:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
692,1282,Roger Als,Terrassa,M24,ESP,00:43:08,605,01:34:49,02:03:22,03:38:11,717,04:32:23,716,00:43:11,00:42:22,00:43:30,02:09:02,587,06:50:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
693,1414,Pierre Bogers,Roosendaal,M40,NED,00:38:06,412,01:23:30,01:42:19,03:05:49,598,03:49:43,566,00:46:17,00:55:59,01:07:50,02:50:05,712,06:50:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
694,1268,Timo van Geest,Alkmaar,M24,NED,00:49:43,706,01:34:32,01:53:30,03:28:01,707,04:26:21,712,00:43:58,00:46:46,00:50:09,02:20:52,659,06:53:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
695,1818,Beate Brandes,Gera,W50,GER,00:34:50,232,01:38:06,01:55:46,03:33:51,715,04:14:18,691,00:49:13,00:51:47,00:55:35,02:36:33,696,06:56:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
696,1620,Ralf Brandes,Gera,M50,GER,00:38:07,413,01:33:02,01:56:32,03:29:33,709,04:14:10,690,00:49:09,00:51:52,00:55:35,02:36:34,697,06:56:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
697,1309,Norbert Harz,Hamburg,M40,GER,00:53:46,720,01:30:26,01:50:08,03:20:33,684,04:22:36,706,00:44:38,00:50:11,00:54:53,02:29:40,680,06:58:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
698,1754,Laetitia Gerard,Beerzel,W24,BEL,00:42:11,569,01:28:15,02:17:59,03:46:14,721,04:35:37,718,00:43:48,00:47:09,00:47:32,02:18:27,653,06:58:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
699,1741,Alisa Van Kleef,Twickenham,W24,USA,00:40:15,494,01:30:49,01:52:55,03:23:43,694,04:09:01,668,00:49:16,00:55:08,00:59:53,02:44:16,707,06:58:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
700,1603,Calvin Heuvelman,De Wouden,M50,NED,00:47:06,685,01:27:30,01:47:25,03:14:54,658,04:08:39,666,00:50:05,00:53:28,00:58:26,02:41:58,704,06:59:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
701,1593,Walter Malaterra,Calella,M50,ITA,00:54:49,724,01:28:34,01:53:35,03:22:09,689,04:27:58,715,00:48:23,00:46:49,00:49:03,02:24:14,671,07:01:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
702,1819,Ilona Heerdt,Bussum,W50,NED,00:41:21,530,01:31:49,01:53:06,03:24:55,698,04:13:33,689,00:46:47,00:53:00,01:02:50,02:42:37,705,07:01:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
703,1040,Danny Jalink,Zoetermeer,M24,NED,00:47:56,692,01:25:02,01:51:58,03:16:59,670,04:11:53,685,00:48:46,00:54:14,01:00:45,02:43:44,706,07:02:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
704,1822,Anita van Bon,Huissen,W60,NED,00:44:23,645,01:31:03,01:48:01,03:19:04,680,04:09:26,670,00:51:36,00:54:55,00:58:58,02:45:29,708,07:02:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
705,1823,Geziena van Boggelen,Westervoort,W60,NED,00:49:27,703,01:29:29,01:47:33,03:17:02,671,04:18:00,697,00:51:52,00:52:44,00:53:50,02:38:26,700,07:04:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
706,1739,Catherine Gysels,Berchem,W24,BEL,00:39:23,459,01:43:08,01:56:29,03:39:36,720,04:24:50,709,00:45:43,00:49:43,01:00:24,02:35:49,695,07:04:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
707,629,Mohammed Kenssous,Dubai,M55,FRA,01:01:31,728,01:31:41,01:51:49,03:23:30,693,04:35:02,717,00:46:00,00:50:26,00:50:19,02:26:45,676,07:11:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
708,1744,Marloes Nijholt,Duiven,W24,NED,00:42:12,572,01:34:12,01:52:54,03:27:05,703,04:16:14,692,00:50:47,00:53:21,01:03:54,02:48:02,709,07:11:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
709,1567,Christian van Eecke,Tervuren,M50,BEL,00:46:56,682,01:29:50,01:47:49,03:17:39,674,04:16:59,695,00:53:37,00:57:20,00:59:47,02:50:43,713,07:15:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
710,1209,Dany Petit,Erpeldange,M24,LUX,00:45:59,671,01:31:49,01:58:30,03:30:18,712,04:24:34,708,00:52:44,00:50:13,01:06:06,02:49:01,711,07:18:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
711,1652,Roderick Paton,Denham Garden Village,M70,GBR,00:49:18,701,01:35:04,01:56:19,03:31:23,714,04:26:59,713,00:50:18,00:54:32,01:03:51,02:48:40,710,07:21:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
712,1645,William Strobbe,Brecht,M55,BEL,00:43:09,608,01:33:17,01:54:23,03:27:39,706,04:16:21,693,00:58:34,01:00:42,01:04:33,03:03:48,715,07:25:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
713,1477,Gerard Das,Almere,M45,NED,01:10:00,730,01:45:55,02:04:51,03:50:45,722,05:12:24,723,00:41:36,00:43:10,00:46:38,02:11:23,604,07:27:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
714,1211,Youri Gerritse,Utrecht,M24,NED,00:53:20,717,01:40:44,02:12:34,03:53:17,723,04:52:49,722,00:46:23,00:54:57,00:58:16,02:39:35,701,07:35:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
715,1811,Deise Jancar,So Paulo,W50,BRA,00:44:39,649,01:36:13,02:02:18,03:38:31,718,04:36:30,720,00:57:48,00:59:53,01:01:09,02:58:49,714,07:41:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
716,1098,Olav Smit,Almere,M24,NED,00:35:25,267,01:14:01,01:29:29,02:43:29,273,03:23:13,256,00:39:41,00:45:53, , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
717,1582,Mark van der Pol,Renkum,M50,NED,00:37:59,407,01:23:00,01:44:50,03:07:50,615,03:51:49,585,00:39:56,00:41:54, , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
718,1034,Auke Rensen,Didam,M24,NED,00:32:28,125,01:08:39,01:21:53,02:30:32,70,03:06:40,59,00:33:23, , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
719,1537,Hans Frieling,Arnhem,M50,NED,00:39:34,470,01:17:19,01:36:23,02:53:42,451,03:39:21,454,00:48:00, , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
720,1736,Karin Bultynck,Knokke-heist,W24,BEL,00:40:59,513,01:24:44,01:38:57,03:03:40,564,03:49:01,556, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
721,1005,Joeri Ameye,Tielt,MU24,BEL,00:26:36,11,01:03:13,01:32:56,02:36:09,152,03:05:16,47, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
722,1482,Bas Koning,Den Haag,M45,NED,00:32:27,123,01:11:06,01:28:02,02:39:07,205,03:16:41,179, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
723,1402,Filip Van Den Brande,Sint-andries,M40,BEL,00:38:36,429,01:15:24,01:29:45,02:45:08,298,03:27:56,309, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
724,655,Evert Scheltinga,Arnhem,M24,NED,00:24:08,1,00:58:30, , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
725,1405,Wim  Gruyters,Den Haag,M40,NED,00:44:45,651,01:42:04, , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
726,1075,Emiel Pieterse,Haarlem,M24,NED,00:37:29,361, , , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
727,1245,Frank van Roekel,Nieuwegein,M24,NED,00:35:02,240, , , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
728,1499,Gosse Osinga,Culemborg,M45,NED,00:39:58,483, , , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
729,1168,Julian Mutterer,Kln,M24,GER,00:25:29,3, , , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
730,1011,Marius Overdick,Hofheim,MU24,GER,00:26:40,13, , , ,0, ,0, , , , ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
