Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
620,2003,Desiree Reekers,Almere,WU24,NED,00:30:39,56,01:12:00,01:41:31,02:53:31,571,03:27:20,313,00:43:23,00:46:07,00:50:55,02:20:23,887,05:50:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
621,1215,Wing Tai Chan,Den Haag,M30,NED,00:50:33,954,01:16:24,01:49:13,03:05:36,779,04:04:05,850,00:31:56,00:33:29,00:36:28,01:41:53,199,05:50:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
622,2029,Joke de Clercq,Zwijnaarde,W30,BEL,00:45:04,860,01:14:10,01:44:03,02:58:13,683,03:47:57,685,00:36:24,00:39:49,00:42:31,01:58:43,565,05:50:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
623,2180,Helma Oussoren,Almere,W50,NED,00:35:34,297,01:15:55,01:44:58,03:00:52,719,03:41:26,578,00:40:00,00:41:12,00:42:28,02:03:39,677,05:50:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
624,1313,Sjoerd Aarts,'s-hertogenbosch,M35,NED,00:41:51,694,01:18:21,01:42:14,03:00:34,715,03:50:01,713,00:36:20,00:38:03,00:39:11,01:53:33,433,05:50:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
625,1056,Martijn Vink,Amsterdam,M25,NED,00:48:21,921,01:14:20,01:39:37,02:53:57,589,03:49:05,700,00:38:02,00:38:42,00:40:16,01:56:59,520,05:51:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
626,1616,Michele Puxeddu,Cagliari,M45,ITA,00:37:47,467,01:16:25,01:47:15,03:03:40,756,03:50:02,714,00:35:51,00:37:52,00:39:44,01:53:26,431,05:51:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
627,1563,Olivier van der Stede,Gooik,M45,BEL,00:42:52,745,01:11:43,01:37:58,02:49:40,463,03:38:03,531,00:39:54,00:41:39,00:45:44,02:07:16,758,05:51:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
628,1896,Kevin van Niele,Monnickendam,M55,NED,00:35:55,324,01:15:35,01:44:10,02:59:45,703,03:43:57,619,00:40:15,00:40:23,00:41:01,02:01:38,636,05:51:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
629,2095,Melanie Müller,Kürten,W40,GER,00:35:40,307,01:17:40,01:45:47,03:03:27,750,03:43:59,621,00:39:11,00:41:29,00:42:27,02:03:06,666,05:51:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
630,1144,Martin Ebskamp,Hollandsche Rading,M30,NED,00:46:02,879,01:18:15,01:44:44,03:02:58,746,03:57:05,789,00:36:01,00:35:58,00:35:16,01:47:14,302,05:51:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
631,2038,Claudia Ossendorf,Köln,W30,GER,00:38:45,519,01:17:42,01:51:30,03:09:12,815,03:54:31,772,00:35:39,00:36:43,00:38:55,01:51:16,387,05:51:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
632,1058,Noury de Boer,Zaandam,M25,NED,00:44:32,840,01:10:52,01:41:53,02:52:45,549,03:46:17,670,00:35:28,00:38:55,00:42:25,01:56:47,515,05:51:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
633,1307,Bart van Helvoort,'s-hertogenbosch,M35,NED,00:45:08,862,01:14:00,01:46:41,03:00:41,718,03:52:34,747,00:35:34,00:36:44,00:41:52,01:54:09,451,05:51:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
634,1739,Manuel Dekker,Noordwijk,M45,NED,00:42:21,722,01:12:11,01:39:42,02:51:52,529,03:42:56,607,00:40:08,00:40:24,00:41:49,02:02:20,649,05:51:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
635,1615,Roy Vansteenkiste,Sint Eloois Winkel,M45,BEL,00:37:51,472,01:11:58,01:39:53,02:51:51,528,03:34:48,468,00:38:36,00:43:24,00:49:45,02:11:45,807,05:51:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
636,1922,Arno van der Loop,'s-hertogenbosch,M55,NED,00:45:13,863,01:11:12,01:39:30,02:50:42,492,03:44:38,638,00:37:55,00:39:59,00:41:33,01:59:25,585,05:52:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
637,1394,Darwin Bonagua,Doha,M35,PHI,00:42:09,707,01:16:13,01:47:43,03:03:56,762,03:51:54,739,00:36:10,00:38:10,00:40:37,01:54:57,474,05:52:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
638,1434,Dirk Kunze,Dueren,M40,GER,00:43:13,753,01:11:57,01:38:54,02:50:50,496,03:43:29,614,00:39:18,00:40:24,00:44:09,02:03:50,681,05:52:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
639,2031,Ellen Schepers,Lommel,W30,BEL,00:38:23,489,01:17:28,01:45:16,03:02:44,742,03:45:11,654,00:41:21,00:40:36,00:42:00,02:03:56,683,05:52:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
640,1318,Dennis Stoppelenburg,Rotterdam,M35,NED,00:43:51,800,01:13:01,01:41:25,02:54:25,601,03:45:08,650,00:37:09,00:39:30,00:45:46,02:02:24,651,05:52:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
641,1903,John van der Wielen,Zelhem,M55,NED,00:38:42,512,01:17:02,01:47:15,03:04:16,764,03:48:51,697,00:36:42,00:38:11,00:42:39,01:57:31,534,05:52:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
642,1279,Anastasios Vythoulkas,Westoverledingen,M35,GRE,00:42:45,738,01:13:56,01:39:23,02:53:19,564,03:45:47,667,00:38:18,00:40:51,00:39:42,01:58:50,567,05:52:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
643,2058,Silvia Grömer,Stadt Haag,W35,AUT,00:38:26,492,01:19:01,01:49:43,03:08:43,812,03:50:47,725,00:38:06,00:40:02,00:41:02,01:59:10,578,05:53:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
644,1634,Gilbert van Ooijen,Apeldoorn,M45,NED,00:39:28,560,01:11:58,01:40:02,02:52:00,533,03:37:41,523,00:39:23,00:44:00,00:46:51,02:10:13,793,05:53:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
645,1204,Coen Dijkman,Abcoude,M30,NED,00:35:16,270,01:10:52,01:52:26,03:03:17,749,03:44:41,642,00:36:30,00:41:21,00:46:08,02:03:59,684,05:53:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
646,2151,Ceciel Pas,Rosmalen,W45,NED,00:43:02,748,01:18:01,01:46:41,03:04:41,771,03:54:13,770,00:36:19,00:38:04,00:39:17,01:53:39,439,05:53:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
647,1376,Stephen den Heijer,Hoofddorp,M35,NED,00:44:30,839,01:15:04,01:43:23,02:58:26,685,03:49:01,699,00:37:06,00:39:57,00:43:24,02:00:27,606,05:53:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
648,1103,Joris Moulin,Amsterdam,M30,BEL,00:38:39,508,01:13:48,01:48:29,03:02:17,734,03:49:11,701,00:36:25,00:38:55,00:41:15,01:56:34,511,05:53:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
649,1325,Roy Nicolaas Ponder,Almere,M35,NED,00:35:45,311,,,03:04:47,772,03:47:32,682,00:37:50,00:40:20,00:42:45,02:00:55,621,05:53:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
650,1481,Robert Van Dal,Amsterdam,M40,NED,00:42:41,733,01:12:43,01:41:26,02:54:08,591,03:45:22,658,00:35:56,00:39:52,00:45:37,02:01:24,630,05:53:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
651,2080,Annemieke Koekebakker,Almere,W35,NED,00:44:14,825,01:14:08,01:41:45,02:55:52,642,03:46:40,676,00:40:00,00:41:04,00:42:10,02:03:13,671,05:53:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
652,1200,Jim Simons,Houten,M30,NED,00:40:48,626,01:09:12,01:40:54,02:50:05,475,03:38:38,538,00:38:53,00:43:50,00:46:24,02:09:06,779,05:53:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
653,1830,Patrick Houtkamp,Amstelveen,M50,NED,00:38:35,503,01:13:59,01:41:17,02:55:15,629,03:45:17,656,00:37:49,00:39:59,00:42:39,02:00:27,605,05:54:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
654,1665,Jaap van Dieren,Kampen,M45,NED,00:41:06,650,01:12:25,01:42:50,02:55:15,627,03:47:34,683,00:36:15,00:39:38,00:44:07,01:59:59,597,05:54:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
655,1666,Ferdinand Hogenes,Amsterdam,M45,NED,00:44:43,846,01:12:15,01:43:11,02:55:26,633,03:48:49,695,00:37:37,00:40:19,00:41:51,01:59:46,594,05:54:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
656,2016,Joyce Mulder,Utrecht,W25,NED,00:31:49,92,01:13:46,01:44:50,02:58:36,688,03:36:39,503,00:41:02,00:44:53,00:47:22,02:13:17,823,05:54:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
657,1108,Jan Vereyken,Lommel,M30,BEL,00:40:05,602,01:14:54,01:41:11,02:56:05,647,03:46:45,677,00:39:27,00:40:02,00:39:07,01:58:34,563,05:54:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
658,1433,Ingo Oldenettel,Ihlow,M40,GER,00:39:48,586,01:09:10,01:39:49,02:48:59,446,03:36:56,509,00:39:58,00:43:49,00:46:30,02:10:16,795,05:54:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
659,1644,Rene Theelen,Best,M45,NED,00:44:42,845,01:14:06,01:39:01,02:53:07,559,03:48:55,698,00:36:53,00:39:07,00:43:07,01:59:05,574,05:54:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
660,1889,Costas Haramis,Voula,M55,GRE,00:37:13,432,01:14:27,01:42:10,02:56:36,654,03:42:12,590,00:39:54,00:40:56,00:44:02,02:04:51,706,05:54:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
661,1207,Thijs de Roo,Zwolle,M30,NED,00:37:25,444,01:16:11,01:45:07,03:01:18,721,03:45:11,653,00:40:13,00:41:31,00:42:48,02:04:30,697,05:54:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
662,1643,Mark Stadhouders,Den Haag,M45,NED,00:42:45,737,01:12:57,01:44:26,02:57:22,671,03:49:26,706,00:37:09,00:38:01,00:42:29,01:57:38,537,05:54:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
663,1882,Juergen Barthel,Hannover,M55,GER,00:43:30,771,01:10:58,01:37:56,02:48:54,441,03:40:20,564,00:41:03,00:41:52,00:41:18,02:04:12,687,05:54:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
664,2148,Ellen Zaal,Dordrecht,W45,NED,00:44:12,822,01:18:53,01:49:27,03:08:19,807,04:01:02,824,00:35:35,00:35:57,00:37:41,01:49:12,342,05:54:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
665,2123,Louise Wilcocks,Amsterdam,W45,GBR,00:42:04,703,01:13:14,01:46:10,02:59:23,698,03:48:06,688,00:39:41,00:42:28,00:41:13,02:03:21,672,05:55:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
666,1241,Vincent Calderara,Overijse,M35,BEL,00:43:33,777,01:15:51,01:43:51,02:59:41,701,03:50:00,712,00:37:53,00:40:02,00:43:45,02:01:40,639,05:55:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
667,1835,Henk Meijers,Sneek,M50,NED,00:37:12,431,01:14:51,01:45:15,03:00:05,708,03:44:43,643,00:40:32,00:42:29,00:42:22,02:05:22,721,05:55:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
668,1633,Martijn van Koten,Dordrecht,M45,NED,00:41:59,699,01:09:13,01:41:29,02:50:41,490,03:39:11,548,00:40:27,00:44:05,00:46:09,02:10:40,798,05:55:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
669,1591,Wolfram Breithaupt,Frankfurt Am Main,M45,GER,00:45:55,876,01:15:57,01:41:05,02:57:01,667,03:51:25,737,00:35:53,00:41:25,00:41:05,01:58:22,556,05:55:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
670,1728,Oscar Schouten,Dorst,M45,NED,00:41:18,663,01:17:25,01:45:22,03:02:46,744,03:50:18,719,00:37:36,00:39:53,00:41:46,01:59:14,581,05:55:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
671,1484,Goziem Frijmersum,Amsterdam,M40,NED,00:31:00,61,01:19:12,01:44:31,03:03:42,757,03:42:55,606,00:41:28,00:41:53,00:41:40,02:05:00,711,05:55:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
672,1531,Michiel de Graaf,Almere,M40,NED,00:50:59,962,01:05:43,01:29:39,02:35:21,141,03:34:27,462,00:38:45,00:45:11,00:50:10,02:14:06,835,05:55:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
673,2053,Maryvonne van den Berg,Almere,W30,NED,00:31:23,72,01:17:30,01:44:03,03:01:33,726,03:37:10,515,00:41:46,00:44:11,00:46:44,02:12:41,815,05:55:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
674,1623,Edwin van de Geijn,Oud-beijerland,M45,NED,00:44:57,853,01:14:15,01:37:41,02:51:56,532,03:43:00,609,00:41:49,00:42:26,00:44:39,02:08:53,777,05:56:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
675,1771,Grant Philbrick,Isle Of Wight,M50,GBR,00:44:22,834,01:12:52,01:48:51,03:01:42,729,03:53:03,752,00:37:02,00:39:31,00:41:27,01:58:00,544,05:56:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
676,1750,Mikael Andersson,Lundsbrunn,M45,SWE,00:42:34,730,01:12:22,01:38:10,02:50:31,488,03:41:31,583,00:36:32,00:40:27,00:49:24,02:06:22,737,05:56:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
677,1679,Sven den Brave,Almere,M45,NED,00:40:06,605,01:18:55,01:44:19,03:03:13,747,03:50:27,723,00:36:31,00:41:25,00:42:26,02:00:20,602,05:56:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
678,1726,Andre Strobbe,Almere,M45,NED,00:42:47,741,01:11:07,01:39:49,02:50:55,499,03:40:41,571,00:38:28,00:43:05,00:46:21,02:07:52,764,05:56:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
679,1466,Jogchem Oord,Enter,M40,NED,00:42:13,711,01:15:00,01:46:24,03:01:24,723,03:54:09,766,00:36:23,00:38:49,00:41:28,01:56:39,512,05:56:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
680,2105,Theresia Offringa,Nijland,W40,NED,00:41:22,669,01:12:48,01:43:45,02:56:32,652,03:45:34,662,00:40:41,00:41:44,00:42:22,02:04:46,705,05:56:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
681,1049,Roel Jacobs,Nieuw-vennep,M25,NED,00:35:01,254,,,02:47:12,385,03:30:20,374,00:43:52,00:44:57,00:49:29,02:18:16,869,05:56:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
682,1308,Maarten Voogd,Amsterdam,M35,NED,00:38:54,533,01:14:27,01:44:22,02:58:48,693,03:46:31,673,00:38:36,00:42:27,00:45:22,02:06:23,738,05:57:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
683,1747,Marco Betman,Apeldoorn,M45,NZL,00:42:08,705,01:18:49,01:49:54,03:08:43,811,03:58:34,801,00:35:46,00:37:23,00:41:23,01:54:31,466,05:57:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
684,1182,Willard van der Leest,Utrecht,M30,NED,00:40:51,631,01:14:52,01:45:36,03:00:27,712,03:48:09,689,00:38:00,00:40:14,00:43:02,02:01:15,627,05:57:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
685,1811,Bartjan Oskam,Houten,M50,NED,00:36:39,375,01:07:47,01:34:51,02:42:37,283,03:25:16,281,00:44:20,00:48:19,00:53:42,02:26:19,922,05:57:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
686,1628,Alphons Stevens,Alphen Aan Den Rijn,M45,NED,00:39:18,552,01:14:19,01:39:26,02:53:44,576,03:38:47,540,00:41:05,00:45:04,00:47:38,02:13:45,828,05:57:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
687,1919,Jan Bruinsma,Zwartemeer,M55,NED,00:34:05,199,01:15:19,01:39:32,02:54:51,612,03:36:06,492,00:41:38,00:43:18,00:49:16,02:14:11,837,05:57:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
688,1860,Goof van den Brink,Harderwijk,M50,NED,00:36:40,377,01:09:57,01:39:46,02:49:43,465,03:32:52,426,00:40:37,00:45:57,00:51:48,02:18:21,870,05:57:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
689,1693,Jan Hollander,Nieuwegein,M45,NED,00:41:14,659,01:11:49,01:36:44,02:48:33,427,03:37:46,525,00:41:39,00:44:56,00:48:33,02:15:07,845,05:57:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
690,1681,Henk Onsman,Sneek,M45,NED,00:45:07,861,01:10:23,01:33:51,02:44:14,317,03:35:33,487,00:39:20,00:46:06,00:50:47,02:16:12,856,05:57:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
691,1880,Peter Whent,"Grateley, Andover",M55,GBR,00:39:37,574,01:16:29,01:47:02,03:03:30,751,03:50:53,730,00:38:39,00:40:40,00:41:09,02:00:26,604,05:57:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
692,2111,Liselore Schickendantz,Lemmer,W40,NED,00:44:56,852,01:15:21,01:43:32,02:58:53,695,03:48:01,686,00:41:14,00:41:50,00:42:11,02:05:15,718,05:58:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
693,1034,Thibault Lenaerts,La Hulpe,M25,BEL,00:45:42,871,01:25:12,01:45:36,03:10:48,833,04:03:04,843,00:34:38,00:35:25,00:37:32,01:47:34,309,05:58:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
694,1945,Aert Bakker,Enschede,M65,NED,00:36:38,374,01:19:11,01:50:02,03:09:12,816,03:58:14,798,00:35:57,00:38:20,00:40:09,01:54:25,461,05:58:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
695,1766,Xavier Bachimont,Maurepas,M50,FRA,00:43:48,798,01:15:48,01:51:07,03:06:55,794,03:57:56,793,00:36:08,00:38:13,00:39:14,01:53:34,434,05:58:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
696,1180,Tim Zittersteijn,Almere,M30,NED,00:41:26,674,01:14:33,01:43:23,02:57:55,677,03:50:49,728,00:34:39,00:37:48,00:44:54,01:57:20,525,05:58:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
697,1183,Robin Daamen,Barneveld,M30,NED,00:47:54,911,01:13:36,01:42:29,02:56:04,646,03:52:57,750,00:39:16,00:40:28,00:40:52,02:00:34,613,05:58:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
698,2158,Yvonne Zon-Tiggerdine,Almere,W50,GBR,00:44:00,805,01:17:31,01:48:32,03:06:02,785,03:57:58,794,00:36:27,00:38:24,00:40:41,01:55:31,481,05:59:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
699,1625,Hans Akershoek,Spijkenisse,M45,NED,00:42:40,731,01:14:41,01:41:07,02:55:48,638,03:45:41,665,00:39:15,00:41:03,00:43:55,02:04:12,688,05:59:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
700,2099,Lindsay Grijpink-Ongering,Naarden,W40,NED,00:32:07,103,01:14:39,01:42:17,02:56:55,662,03:35:06,474,00:43:15,00:47:28,00:48:49,02:19:31,882,05:59:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
701,1324,Maurits Peeters,Woerden,M35,NED,00:33:49,188,01:16:26,01:45:15,03:01:41,727,03:42:24,596,00:41:16,00:43:46,00:48:59,02:14:00,832,05:59:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
702,1460,Richard van der Meijden,Veenendaal,M40,NED,00:39:39,575,01:14:32,01:44:07,02:58:38,689,03:42:13,591,00:41:19,00:44:15,00:47:46,02:13:19,824,05:59:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
703,1343,Guido Rietveld,Hoorn,M35,NED,00:39:31,564,01:10:28,01:35:52,02:46:19,358,03:32:56,428,00:42:39,00:48:24,00:49:56,02:20:58,890,06:00:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
704,1572,Bart Mertens,Nedenes,M45,BEL,00:34:41,233,01:07:14,02:26:57,03:34:10,972,04:14:12,915,00:32:00,00:33:49,00:34:55,01:40:43,186,06:00:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
